id,breath_id,R,C,time_step,u_in,u_out
668,9,50,20,0.27,0.144687980320508,0
669,9,50,20,0.28,0.1299921314434368,0
670,9,50,20,0.29,0.6610576425973168,0
671,9,50,20,0.3,0.02578014978619836,0
672,9,50,20,0.31,0.23793160609046304,0
673,9,50,20,0.32,0.32377146196202244,0
674,9,50,20,0.33,0.7417180569541495,0
675,9,50,20,0.34,0.5260855265978671,0
676,9,50,20,0.35000000000000003,0.7780170393142027,0
677,9,50,20,0.36,0.5132379576091917,0
678,9,50,20,0.37,0.9454156429701063,0
679,9,50,20,0.38,0.043365036899171705,0
680,9,50,20,0.39,0.5214512147130841,0
681,9,50,20,0.4,0.0,1
682,9,50,20,0.41000000000000003,0.0,1
683,9,50,20,0.42,0.0,1
684,9,50,20,0.43,0.0,1
685,9,50,20,0.44,0.0,1
686,9,50,20,0.45,0.0,1
687,9,50,20,0.46,0.0,1
688,9,50,20,0.47000000000000003,0.0,1
689,9,50,20,0.48,0.0,1
690,9,50,20,0.49,0.0,1
691,9,50,20,0.5,0.0,1
692,9,50,20,0.51,0.0,1
693,9,50,20,0.52,0.0,1
694,9,50,20,0.53,0.0,1
695,9,50,20,0.54,0.0,1
696,9,50,20,0.55,0.0,1
697,9,50,20,0.56,0.0,1
698,9,50,20,0.5700000000000001,0.0,1
699,9,50,20,0.58,0.0,1
700,9,50,20,0.59,0.0,1
701,9,50,20,0.6,0.0,1
702,9,50,20,0.61,0.0,1
703,9,50,20,0.62,0.0,1
704,9,50,20,0.63,0.0,1
705,9,50,20,0.64,0.0,1
706,9,50,20,0.65,0.0,1
707,9,50,20,0.66,0.0,1
708,9,50,20,0.67,0.0,1
709,9,50,20,0.68,0.0,1
710,9,50,20,0.6900000000000001,0.0,1
711,9,50,20,0.7000000000000001,0.0,1
712,9,50,20,0.71,0.0,1
713,9,50,20,0.72,0.0,1
714,9,50,20,0.73,0.0,1
715,9,50,20,0.74,0.0,1
716,9,50,20,0.75,0.0,1
717,9,50,20,0.76,0.0,1
718,9,50,20,0.77,0.0,1
719,9,50,20,0.78,0.0,1
720,9,50,20,0.79,0.0,1
721,10,5,20,0.0,0.09656443256578562,0
722,10,5,20,0.01,0.5563707356153501,0
723,10,5,20,0.02,0.586465082739477,0
724,10,5,20,0.03,0.1222312853545593,0
725,10,5,20,0.04,0.35359807963376766,0
726,10,5,20,0.05,0.8680921488690649,0
727,10,5,20,0.06,0.7210606787461494,0
728,10,5,20,0.07,0.351646185693149,0
729,10,5,20,0.08,0.5779185183898549,0
730,10,5,20,0.09,0.22424486910756558,0
731,10,5,20,0.1,0.10821838192726663,0
732,10,5,20,0.11,0.7626056319368497,0
733,10,5,20,0.12,0.5741000043314627,0
734,10,5,20,0.13,0.9745466021257082,0
735,10,5,20,0.14,0.8184268595406696,0
736,10,5,20,0.15,0.0262538314535834,0
737,10,5,20,0.16,0.9290842909949364,0
738,10,5,20,0.17,0.1804160719608544,0
739,10,5,20,0.18,0.7026987728656047,0
740,10,5,20,0.19,0.00610578940365869,0
741,10,5,20,0.2,0.8698627065364382,0
742,10,5,20,0.21,0.14187465415126865,0
743,10,5,20,0.22,0.6331720126555138,0
744,10,5,20,0.23,0.21513288003351094,0
745,10,5,20,0.24,0.41983249376450316,0
746,10,5,20,0.25,0.7215959677426732,0
747,10,5,20,0.26,0.776835619966741,0
748,10,5,20,0.27,0.05260882642552178,0
749,10,5,20,0.28,0.15740989710715314,0
750,10,5,20,0.29,0.27210284354621894,0
751,10,5,20,0.3,0.6619386928082612,0
752,10,5,20,0.31,0.27316684436476946,0
753,10,5,20,0.32,0.7549431436683707,0
754,10,5,20,0.33,0.28324647008044934,0
755,10,5,20,0.34,0.678486254760133,0
756,10,5,20,0.35000000000000003,0.045417362604427525,0
757,10,5,20,0.36,0.39526339608762895,0
758,10,5,20,0.37,0.3014193620184368,0
759,10,5,20,0.38,0.21123397922031228,0
760,10,5,20,0.39,0.3281223559378411,0
761,10,5,20,0.4,0.0,1
762,10,5,20,0.41000000000000003,0.0,1
763,10,5,20,0.42,0.0,1
764,10,5,20,0.43,0.0,1
765,10,5,20,0.44,0.0,1
766,10,5,20,0.45,0.0,1
767,10,5,20,0.46,0.0,1
768,10,5,20,0.47000000000000003,0.0,1
769,10,5,20,0.48,0.0,1
770,10,5,20,0.49,0.0,1
771,10,5,20,0.5,0.0,1
772,10,5,20,0.51,0.0,1
773,10,5,20,0.52,0.0,1
774,10,5,20,0.53,0.0,1
775,10,5,20,0.54,0.0,1
776,10,5,20,0.55,0.0,1
777,10,5,20,0.56,0.0,1
778,10,5,20,0.5700000000000001,0.0,1
779,10,5,20,0.58,0.0,1
780,10,5,20,0.59,0.0,1
781,10,5,20,0.6,0.0,1
782,10,5,20,0.61,0.0,1
783,10,5,20,0.62,0.0,1
784,10,5,20,0.63,0.0,1
785,10,5,20,0.64,0.0,1
786,10,5,20,0.65,0.0,1
787,10,5,20,0.66,0.0,1
788,10,5,20,0.67,0.0,1
789,10,5,20,0.68,0.0,1
790,10,5,20,0.6900000000000001,0.0,1
791,10,5,20,0.7000000000000001,0.0,1
792,10,5,20,0.71,0.0,1
793,10,5,20,0.72,0.0,1
794,10,5,20,0.73,0.0,1
795,10,5,20,0.74,0.0,1
796,10,5,20,0.75,0.0,1
797,10,5,20,0.76,0.0,1
798,10,5,20,0.77,0.0,1
799,10,5,20,0.78,0.0,1
800,10,5,20,0.79,0.0,1
801,11,50,50,0.0,0.8150370057500141,0
802,11,50,50,0.01,0.19727180282398327,0
803,11,50,50,0.02,0.6023989852731658,0
804,11,50,50,0.03,0.17714612894722914,0
805,11,50,50,0.04,0.7728480892475602,0
806,11,50,50,0.05,0.7598771496077484,0
807,11,50,50,0.06,0.448905256995063,0
808,11,50,50,0.07,0.6352983190605934,0
809,11,50,50,0.08,0.6245217794418948,0
810,11,50,50,0.09,0.1509574013930769,0
811,11,50,50,0.1,0.06828625849575609,0
812,11,50,50,0.11,0.2746736674861592,0
813,11,50,50,0.12,0.05617212021307805,0
814,11,50,50,0.13,0.4519138637006822,0
815,11,50,50,0.14,0.05689005083395238,0
816,11,50,50,0.15,0.8642500339252391,0
817,11,50,50,0.16,0.8552933714560903,0
818,11,50,50,0.17,0.4627116589272723,0
819,11,50,50,0.18,0.5543163713383039,0
820,11,50,50,0.19,0.44973370365090626,0
821,11,50,50,0.2,0.8098159176979711,0
822,11,50,50,0.21,0.4756290279430695,0
823,11,50,50,0.22,0.15086107669563853,0
824,11,50,50,0.23,0.8991268339557735,0
825,11,50,50,0.24,0.3434377758382676,0
826,11,50,50,0.25,0.17255891143636493,0
827,11,50,50,0.26,0.24774372359828423,0
828,11,50,50,0.27,0.5227480352655456,0
829,11,50,50,0.28,0.15874620798154138,0
830,11,50,50,0.29,0.4087693972473203,0
831,11,50,50,0.3,0.33836714684141955,0
832,11,50,50,0.31,0.6473053569693069,0
833,11,50,50,0.32,0.06591185427971746,0
834,11,50,50,0.33,0.2841469738781137,0
835,11,50,50,0.34,0.7237336550024618,0
836,11,50,50,0.35000000000000003,0.8732796620605389,0
837,11,50,50,0.36,0.3333620360605566,0
838,11,50,50,0.37,0.3498207875358442,0
839,11,50,50,0.38,0.9676965076927446,0
840,11,50,50,0.39,0.5950412281515748,0
841,11,50,50,0.4,0.0,1
842,11,50,50,0.41000000000000003,0.0,1
843,11,50,50,0.42,0.0,1
844,11,50,50,0.43,0.0,1
845,11,50,50,0.44,0.0,1
846,11,50,50,0.45,0.0,1
847,11,50,50,0.46,0.0,1
848,11,50,50,0.47000000000000003,0.0,1
849,11,50,50,0.48,0.0,1
850,11,50,50,0.49,0.0,1
851,11,50,50,0.5,0.0,1
852,11,50,50,0.51,0.0,1
853,11,50,50,0.52,0.0,1
854,11,50,50,0.53,0.0,1
855,11,50,50,0.54,0.0,1
856,11,50,50,0.55,0.0,1
857,11,50,50,0.56,0.0,1
858,11,50,50,0.5700000000000001,0.0,1
859,11,50,50,0.58,0.0,1
860,11,50,50,0.59,0.0,1
861,11,50,50,0.6,0.0,1
862,11,50,50,0.61,0.0,1
863,11,50,50,0.62,0.0,1
864,11,50,50,0.63,0.0,1
865,11,50,50,0.64,0.0,1
866,11,50,50,0.65,0.0,1
867,11,50,50,0.66,0.0,1
868,11,50,50,0.67,0.0,1
869,11,50,50,0.68,0.0,1
870,11,50,50,0.6900000000000001,0.0,1
871,11,50,50,0.7000000000000001,0.0,1
872,11,50,50,0.71,0.0,1
873,11,50,50,0.72,0.0,1
874,11,50,50,0.73,0.0,1
875,11,50,50,0.74,0.0,1
876,11,50,50,0.75,0.0,1
877,11,50,50,0.76,0.0,1
878,11,50,50,0.77,0.0,1
879,11,50,50,0.78,0.0,1
880,11,50,50,0.79,0.0,1
881,12,20,50,0.0,0.28492793256335824,0
882,12,20,50,0.01,0.5340111496982611,0
883,12,20,50,0.02,0.3094678965627896,0
884,12,20,50,0.03,0.8351133927257074,0
885,12,20,50,0.04,0.3678409582250328,0
886,12,20,50,0.05,0.4616799784409892,0
887,12,20,50,0.06,0.2817717327037754,0
888,12,20,50,0.07,0.9662681532059473,0
889,12,20,50,0.08,0.8168912395812401,0
890,12,20,50,0.09,0.25000321158900707,0
891,12,20,50,0.1,0.6411790362044472,0
892,12,20,50,0.11,0.10258973174840935,0
893,12,20,50,0.12,0.8458922767334385,0
894,12,20,50,0.13,0.7631168302916909,0
895,12,20,50,0.14,0.2727912995913566,0
896,12,20,50,0.15,0.4374725601949808,0
897,12,20,50,0.16,0.9464132630117607,0
898,12,20,50,0.17,0.3495850781386489,0
899,12,20,50,0.18,0.02667019080293853,0
900,12,20,50,0.19,0.23577807386343264,0
901,12,20,50,0.2,0.9945253512382912,0
902,12,20,50,0.21,0.9308259047499531,0
903,12,20,50,0.22,0.8391762876116057,0
904,12,20,50,0.23,0.13759958772587166,0
905,12,20,50,0.24,0.28687939731326817,0
906,12,20,50,0.25,0.1387926918181862,0
907,12,20,50,0.26,0.7055361752890804,0
908,12,20,50,0.27,0.07922577127072128,0
909,12,20,50,0.28,0.2559239284370447,0
910,12,20,50,0.29,0.7272347853249318,0
911,12,20,50,0.3,0.5277715058867243,0
912,12,20,50,0.31,0.30115119458622,0
913,12,20,50,0.32,0.04774944661885128,0
914,12,20,50,0.33,0.45711361663644867,0
915,12,20,50,0.34,0.110857895290015,0
916,12,20,50,0.35000000000000003,0.016435352205894427,0
917,12,20,50,0.36,0.5153757302094061,0
918,12,20,50,0.37,0.42923889310333374,0
919,12,20,50,0.38,0.6148095827759507,0
920,12,20,50,0.39,0.6643713017420091,0
921,12,20,50,0.4,0.0,1
922,12,20,50,0.41000000000000003,0.0,1
923,12,20,50,0.42,0.0,1
924,12,20,50,0.43,0.0,1
925,12,20,50,0.44,0.0,1
926,12,20,50,0.45,0.0,1
927,12,20,50,0.46,0.0,1
928,12,20,50,0.47000000000000003,0.0,1
929,12,20,50,0.48,0.0,1
930,12,20,50,0.49,0.0,1
931,12,20,50,0.5,0.0,1
932,12,20,50,0.51,0.0,1
933,12,20,50,0.52,0.0,1
934,12,20,50,0.53,0.0,1
935,12,20,50,0.54,0.0,1
936,12,20,50,0.55,0.0,1
937,12,20,50,0.56,0.0,1
938,12,20,50,0.5700000000000001,0.0,1
939,12,20,50,0.58,0.0,1
940,12,20,50,0.59,0.0,1
941,12,20,50,0.6,0.0,1
942,12,20,50,0.61,0.0,1
943,12,20,50,0.62,0.0,1
944,12,20,50,0.63,0.0,1
945,12,20,50,0.64,0.0,1
946,12,20,50,0.65,0.0,1
947,12,20,50,0.66,0.0,1
948,12,20,50,0.67,0.0,1
949,12,20,50,0.68,0.0,1
950,12,20,50,0.6900000000000001,0.0,1
951,12,20,50,0.7000000000000001,0.0,1
952,12,20,50,0.71,0.0,1
953,12,20,50,0.72,0.0,1
954,12,20,50,0.73,0.0,1
955,12,20,50,0.74,0.0,1
956,12,20,50,0.75,0.0,1
957,12,20,50,0.76,0.0,1
958,12,20,50,0.77,0.0,1
959,12,20,50,0.78,0.0,1
960,12,20,50,0.79,0.0,1
961,13,20,10,0.0,0.7532909188188649,0
962,13,20,10,0.01,0.780841566978425,0
963,13,20,10,0.02,0.8657982770780576,0
964,13,20,10,0.03,0.368019174314673,0
965,13,20,10,0.04,0.8894865170122814,0
966,13,20,10,0.05,0.38664476826069216,0
967,13,20,10,0.06,0.973723584315309,0
968,13,20,10,0.07,0.9243104666269636,0
969,13,20,10,0.08,0.519275853534942,0
970,13,20,10,0.09,0.07892700605546787,0
971,13,20,10,0.1,0.6024532988302272,0
972,13,20,10,0.11,0.32121142821459403,0
973,13,20,10,0.12,0.08006891107499525,0
974,13,20,10,0.13,0.6026216277305998,0
975,13,20,10,0.14,0.4261160728830454,0
976,13,20,10,0.15,0.042355162850129524,0
977,13,20,10,0.16,0.8700371750563921,0
978,13,20,10,0.17,0.2745553600748576,0
979,13,20,10,0.18,0.9800272791942791,0
980,13,20,10,0.19,0.6375125378832983,0
981,13,20,10,0.2,0.3633111306509823,0
982,13,20,10,0.21,0.9527893962796078,0
983,13,20,10,0.22,0.14277946836254973,0
984,13,20,10,0.23,0.034798965798542025,0
985,13,20,10,0.24,0.06723336306210881,0
986,13,20,10,0.25,0.3828544016887777,0
987,13,20,10,0.26,0.5672446417241195,0
988,13,20,10,0.27,0.9488235292655565,0
989,13,20,10,0.28,0.3720133784706837,0
990,13,20,10,0.29,0.5294598815362896,0
991,13,20,10,0.3,0.39803404595244996,0
992,13,20,10,0.31,0.11344861258501804,0
993,13,20,10,0.32,0.7356748594794277,0
994,13,20,10,0.33,0.5616727107596471,0
995,13,20,10,0.34,0.2617766765874958,0
996,13,20,10,0.35000000000000003,0.9963651121547608,0
997,13,20,10,0.36,0.285576877698158,0
998,13,20,10,0.37,0.12263742190397087,0
999,13,20,10,0.38,0.8528262903843227,0
1000,13,20,10,0.39,0.44511119274245503,0
1001,13,20,10,0.4,0.0,1
1002,13,20,10,0.41000000000000003,0.0,1
1003,13,20,10,0.42,0.0,1
1004,13,20,10,0.43,0.0,1
1005,13,20,10,0.44,0.0,1
1006,13,20,10,0.45,0.0,1
1007,13,20,10,0.46,0.0,1
1008,13,20,10,0.47000000000000003,0.0,1
1009,13,20,10,0.48,0.0,1
1010,13,20,10,0.49,0.0,1
1011,13,20,10,0.5,0.0,1
1012,13,20,10,0.51,0.0,1
1013,13,20,10,0.52,0.0,1
1014,13,20,10,0.53,0.0,1
1015,13,20,10,0.54,0.0,1
1016,13,20,10,0.55,0.0,1
1017,13,20,10,0.56,0.0,1
1018,13,20,10,0.5700000000000001,0.0,1
1019,13,20,10,0.58,0.0,1
1020,13,20,10,0.59,0.0,1
1021,13,20,10,0.6,0.0,1
1022,13,20,10,0.61,0.0,1
1023,13,20,10,0.62,0.0,1
1024,13,20,10,0.63,0.0,1
1025,13,20,10,0.64,0.0,1
1026,13,20,10,0.65,0.0,1
1027,13,20,10,0.66,0.0,1
1028,13,20,10,0.67,0.0,1
1029,13,20,10,0.68,0.0,1
1030,13,20,10,0.6900000000000001,0.0,1
1031,13,20,10,0.7000000000000001,0.0,1
1032,13,20,10,0.71,0.0,1
1033,13,20,10,0.72,0.0,1
1034,13,20,10,0.73,0.0,1
1035,13,20,10,0.74,0.0,1
1036,13,20,10,0.75,0.0,1
1037,13,20,10,0.76,0.0,1
1038,13,20,10,0.77,0.0,1
1039,13,20,10,0.78,0.0,1
1040,13,20,10,0.79,0.0,1
1041,14,5,10,0.0,0.43261828648197487,0
1042,14,5,10,0.01,0.12416112063901219,0
1043,14,5,10,0.02,0.15301546681020062,0
1044,14,5,10,0.03,0.7093321325292459,0
1045,14,5,10,0.04,0.34602308234187307,0
1046,14,5,10,0.05,0.8459337061558656,0
1047,14,5,10,0.06,0.25060530898199906,0
1048,14,5,10,0.07,0.1251702951269027,0
1049,14,5,10,0.08,0.30282460610887607,0
1050,14,5,10,0.09,0.16863590174770682,0
1051,14,5,10,0.1,0.9416069878685959,0
1052,14,5,10,0.11,0.720632768437273,0
1053,14,5,10,0.12,0.6051389078618554,0
1054,14,5,10,0.13,0.825236267326632,0
1055,14,5,10,0.14,0.028373487898877614,0
1056,14,5,10,0.15,0.5767712314773791,0
1057,14,5,10,0.16,0.6511299774855999,0
1058,14,5,10,0.17,0.6389911922088705,0
1059,14,5,10,0.18,0.49803806013611607,0
1060,14,5,10,0.19,0.956650169954405,0
1061,14,5,10,0.2,0.48294481817541945,0
1062,14,5,10,0.21,0.2974338714297423,0
1063,14,5,10,0.22,0.07297302550534579,0
1064,14,5,10,0.23,0.4842511301073592,0
1065,14,5,10,0.24,0.2040230135633987,0
1066,14,5,10,0.25,0.7183628851124375,0
1067,14,5,10,0.26,0.7341997548045468,0
1068,14,5,10,0.27,0.13076615155238647,0
1069,14,5,10,0.28,0.37054019805029126,0
1070,14,5,10,0.29,0.46647256704063644,0
1071,14,5,10,0.3,0.2674716744541824,0
1072,14,5,10,0.31,0.2902120049699015,0
1073,14,5,10,0.32,0.38414983350160603,0
1074,14,5,10,0.33,0.8653075017207177,0
1075,14,5,10,0.34,0.15969966213016096,0
1076,14,5,10,0.35000000000000003,0.31271492086227304,0
1077,14,5,10,0.36,0.7631213751386285,0
1078,14,5,10,0.37,0.49875970839765416,0
1079,14,5,10,0.38,0.3085404820544293,0
1080,14,5,10,0.39,0.5054444630237716,0
1081,14,5,10,0.4,0.0,1
1082,14,5,10,0.41000000000000003,0.0,1
1083,14,5,10,0.42,0.0,1
1084,14,5,10,0.43,0.0,1
1085,14,5,10,0.44,0.0,1
1086,14,5,10,0.45,0.0,1
1087,14,5,10,0.46,0.0,1
1088,14,5,10,0.47000000000000003,0.0,1
1089,14,5,10,0.48,0.0,1
1090,14,5,10,0.49,0.0,1
1091,14,5,10,0.5,0.0,1
1092,14,5,10,0.51,0.0,1
1093,14,5,10,0.52,0.0,1
1094,14,5,10,0.53,0.0,1
1095,14,5,10,0.54,0.0,1
1096,14,5,10,0.55,0.0,1
1097,14,5,10,0.56,0.0,1
1098,14,5,10,0.5700000000000001,0.0,1
1099,14,5,10,0.58,0.0,1
1100,14,5,10,0.59,0.0,1
1101,14,5,10,0.6,0.0,1
1102,14,5,10,0.61,0.0,1
1103,14,5,10,0.62,0.0,1
1104,14,5,10,0.63,0.0,1
1105,14,5,10,0.64,0.0,1
1106,14,5,10,0.65,0.0,1
1107,14,5,10,0.66,0.0,1
1108,14,5,10,0.67,0.0,1
1109,14,5,10,0.68,0.0,1
1110,14,5,10,0.6900000000000001,0.0,1
1111,14,5,10,0.7000000000000001,0.0,1
1112,14,5,10,0.71,0.0,1
1113,14,5,10,0.72,0.0,1
1114,14,5,10,0.73,0.0,1
1115,14,5,10,0.74,0.0,1
1116,14,5,10,0.75,0.0,1
1117,14,5,10,0.76,0.0,1
1118,14,5,10,0.77,0.0,1
1119,14,5,10,0.78,0.0,1
1120,14,5,10,0.79,0.0,1
1121,15,50,50,0.0,0.1397809857723552,0
1122,15,50,50,0.01,0.3929545878664831,0
1123,15,50,50,0.02,0.6165004874715161,0
1124,15,50,50,0.03,0.5073149862012966,0
1125,15,50,50,0.04,0.5097141007508325,0
1126,15,50,50,0.05,0.47489259999803324,0
1127,15,50,50,0.06,0.01663695550231492,0
1128,15,50,50,0.07,0.41654026943223277,0
1129,15,50,50,0.08,0.30767783371176427,0
1130,15,50,50,0.09,0.6292604806024369,0
1131,15,50,50,0.1,0.5969096159531937,0
1132,15,50,50,0.11,0.9720568640244157,0
1133,15,50,50,0.12,0.578474332225579,0
1134,15,50,50,0.13,0.480448783714414,0
1135,15,50,50,0.14,0.524232332624683,0
1136,15,50,50,0.15,0.38019033631515275,0
1137,15,50,50,0.16,0.8216612911278522,0
1138,15,50,50,0.17,0.7005209111414515,0
1139,15,50,50,0.18,0.19078432782692734,0
1140,15,50,50,0.19,0.4129601097889264,0
1141,15,50,50,0.2,0.20389168270213454,0
1142,15,50,50,0.21,0.47160546386851143,0
1143,15,50,50,0.22,0.8483769948470389,0
1144,15,50,50,0.23,0.518683211560113,0
1145,15,50,50,0.24,0.5608867729086393,0
1146,15,50,50,0.25,0.37682477618569576,0
1147,15,50,50,0.26,0.9566854921965481,0
1148,15,50,50,0.27,0.5462732192448302,0
1149,15,50,50,0.28,0.675868576556368,0
1150,15,50,50,0.29,0.8036525301137067,0
1151,15,50,50,0.3,0.2643621832883103,0
1152,15,50,50,0.31,0.2790063959217567,0
1153,15,50,50,0.32,0.29849916119029396,0
1154,15,50,50,0.33,0.7711742690876434,0
1155,15,50,50,0.34,0.7049009368365838,0
1156,15,50,50,0.35000000000000003,0.4798034232020614,0
1157,15,50,50,0.36,0.5604875902362195,0
1158,15,50,50,0.37,0.2877893754979528,0
1159,15,50,50,0.38,0.5734768038736451,0
1160,15,50,50,0.39,0.39453245564086326,0
1161,15,50,50,0.4,0.0,1
1162,15,50,50,0.41000000000000003,0.0,1
1163,15,50,50,0.42,0.0,1
1164,15,50,50,0.43,0.0,1
1165,15,50,50,0.44,0.0,1
1166,15,50,50,0.45,0.0,1
1167,15,50,50,0.46,0.0,1
1168,15,50,50,0.47000000000000003,0.0,1
1169,15,50,50,0.48,0.0,1
1170,15,50,50,0.49,0.0,1
1171,15,50,50,0.5,0.0,1
1172,15,50,50,0.51,0.0,1
1173,15,50,50,0.52,0.0,1
1174,15,50,50,0.53,0.0,1
1175,15,50,50,0.54,0.0,1
1176,15,50,50,0.55,0.0,1
1177,15,50,50,0.56,0.0,1
1178,15,50,50,0.5700000000000001,0.0,1
1179,15,50,50,0.58,0.0,1
1180,15,50,50,0.59,0.0,1
1181,15,50,50,0.6,0.0,1
1182,15,50,50,0.61,0.0,1
1183,15,50,50,0.62,0.0,1
1184,15,50,50,0.63,0.0,1
1185,15,50,50,0.64,0.0,1
1186,15,50,50,0.65,0.0,1
1187,15,50,50,0.66,0.0,1
1188,15,50,50,0.67,0.0,1
1189,15,50,50,0.68,0.0,1
1190,15,50,50,0.6900000000000001,0.0,1
1191,15,50,50,0.7000000000000001,0.0,1
1192,15,50,50,0.71,0.0,1
1193,15,50,50,0.72,0.0,1
1194,15,50,50,0.73,0.0,1
1195,15,50,50,0.74,0.0,1
1196,15,50,50,0.75,0.0,1
1197,15,50,50,0.76,0.0,1
1198,15,50,50,0.77,0.0,1
1199,15,50,50,0.78,0.0,1
1200,15,50,50,0.79,0.0,1
1201,16,50,50,0.0,0.8503331015755935,0
1202,16,50,50,0.01,0.41788498224500537,0
1203,16,50,50,0.02,0.8376048890932553,0
1204,16,50,50,0.03,0.8362031981125069,0
1205,16,50,50,0.04,0.7879606298758379,0
1206,16,50,50,0.05,0.8722906852218486,0
1207,16,50,50,0.06,0.28946697620111084,0
1208,16,50,50,0.07,0.6027829655058733,0
1209,16,50,50,0.08,0.9284548460170171,0
1210,16,50,50,0.09,0.6413124095149374,0
1211,16,50,50,0.1,0.5243185348355205,0
1212,16,50,50,0.11,0.5042126735152361,0
1213,16,50,50,0.12,0.27283708149799246,0
1214,16,50,50,0.13,0.7311192338087742,0
1215,16,50,50,0.14,0.6482853387092417,0
1216,16,50,50,0.15,0.33711217932975035,0
1217,16,50,50,0.16,0.295024257658282,0
1218,16,50,50,0.17,0.610954499663014,0
1219,16,50,50,0.18,0.6387257940846887,0
1220,16,50,50,0.19,0.327926658740176,0
1221,16,50,50,0.2,0.4008332466278661,0
1222,16,50,50,0.21,0.47745409848989295,0
1223,16,50,50,0.22,0.9358253870013884,0
1224,16,50,50,0.23,0.4467355218064535,0
1225,16,50,50,0.24,0.26699432696428016,0
1226,16,50,50,0.25,0.5728773475545327,0
1227,16,50,50,0.26,0.26155315081539277,0
1228,16,50,50,0.27,0.6677861147986713,0
1229,16,50,50,0.28,0.4653949909419294,0
1230,16,50,50,0.29,0.923106013947117,0
1231,16,50,50,0.3,0.8878014140096085,0
1232,16,50,50,0.31,0.6387113251993833,0
1233,16,50,50,0.32,0.9406356237459004,0
1234,16,50,50,0.33,0.9573605368552266,0
1235,16,50,50,0.34,0.47818189973522396,0
1236,16,50,50,0.35000000000000003,0.37362484198693635,0
1237,16,50,50,0.36,0.7019407268556542,0
1238,16,50,50,0.37,0.801994991780031,0
1239,16,50,50,0.38,0.825603509086457,0
1240,16,50,50,0.39,0.5958144655312229,0
1241,16,50,50,0.4,0.0,1
1242,16,50,50,0.41000000000000003,0.0,1
1243,16,50,50,0.42,0.0,1
1244,16,50,50,0.43,0.0,1
1245,16,50,50,0.44,0.0,1
1246,16,50,50,0.45,0.0,1
1247,16,50,50,0.46,0.0,1
1248,16,50,50,0.47000000000000003,0.0,1
1249,16,50,50,0.48,0.0,1
1250,16,50,50,0.49,0.0,1
1251,16,50,50,0.5,0.0,1
1252,16,50,50,0.51,0.0,1
1253,16,50,50,0.52,0.0,1
1254,16,50,50,0.53,0.0,1
1255,16,50,50,0.54,0.0,1
1256,16,50,50,0.55,0.0,1
1257,16,50,50,0.56,0.0,1
1258,16,50,50,0.5700000000000001,0.0,1
1259,16,50,50,0.58,0.0,1
1260,16,50,50,0.59,0.0,1
1261,16,50,50,0.6,0.0,1
1262,16,50,50,0.61,0.0,1
1263,16,50,50,0.62,0.0,1
1264,16,50,50,0.63,0.0,1
1265,16,50,50,0.64,0.0,1
1266,16,50,50,0.65,0.0,1
1267,16,50,50,0.66,0.0,1
1268,16,50,50,0.67,0.0,1
1269,16,50,50,0.68,0.0,1
1270,16,50,50,0.6900000000000001,0.0,1
1271,16,50,50,0.7000000000000001,0.0,1
1272,16,50,50,0.71,0.0,1
1273,16,50,50,0.72,0.0,1
1274,16,50,50,0.73,0.0,1
1275,16,50,50,0.74,0.0,1
1276,16,50,50,0.75,0.0,1
1277,16,50,50,0.76,0.0,1
1278,16,50,50,0.77,0.0,1
1279,16,50,50,0.78,0.0,1
1280,16,50,50,0.79,0.0,1
1281,17,50,50,0.0,0.6458808180971635,0
1282,17,50,50,0.01,0.38247961885137205,0
1283,17,50,50,0.02,0.8696202853107085,0
1284,17,50,50,0.03,0.6827303541015414,0
1285,17,50,50,0.04,0.6617925381254681,0
1286,17,50,50,0.05,0.34776988713915025,0
1287,17,50,50,0.06,0.17847362900411168,0
1288,17,50,50,0.07,0.7278581409061281,0
1289,17,50,50,0.08,0.22269021596626648,0
1290,17,50,50,0.09,0.29836298870298184,0
1291,17,50,50,0.1,0.6734998577765671,0
1292,17,50,50,0.11,0.8233604373757843,0
1293,17,50,50,0.12,0.24751203850377557,0
1294,17,50,50,0.13,0.9374103611350668,0
1295,17,50,50,0.14,0.7250239459089184,0
1296,17,50,50,0.15,0.4192405984917521,0
1297,17,50,50,0.16,0.7660534675139034,0
1298,17,50,50,0.17,0.20608162185021417,0
1299,17,50,50,0.18,0.10089671309250703,0
1300,17,50,50,0.19,0.7032862668649287,0
1301,17,50,50,0.2,0.0486763212437491,0
1302,17,50,50,0.21,0.23433927848756164,0
1303,17,50,50,0.22,0.2172692101775534,0
1304,17,50,50,0.23,0.5038958489409345,0
1305,17,50,50,0.24,0.28926345135391884,0
1306,17,50,50,0.25,0.318903696369192,0
1307,17,50,50,0.26,0.5979176742772624,0
1308,17,50,50,0.27,0.30176443514420326,0
1309,17,50,50,0.28,0.14326043416332868,0
1310,17,50,50,0.29,0.3005009537574196,0
1311,17,50,50,0.3,0.060957637106762164,0
1312,17,50,50,0.31,0.9115776656205444,0
1313,17,50,50,0.32,0.62599313764833,0
1314,17,50,50,0.33,0.9722902353436859,0
1315,17,50,50,0.34,0.9415864098319118,0
1316,17,50,50,0.35000000000000003,0.3187344573163122,0
1317,17,50,50,0.36,0.41632463342144466,0
1318,17,50,50,0.37,0.7544160972381253,0
1319,17,50,50,0.38,0.47351882041221993,0
1320,17,50,50,0.39,0.7075767974879722,0
1321,17,50,50,0.4,0.0,1
