id,breath_id,R,C,time_step,u_in,u_out,pressure
483,7,5,20,0.02,0.43588498707700307,0,7.697218561375461
484,7,5,20,0.03,0.4700103949603517,0,6.137754364034403
485,7,5,20,0.04,0.4083480934300153,0,6.940254809550666
486,7,5,20,0.05,0.1608248526588355,0,6.01612181856084
487,7,5,20,0.06,0.4116450897877937,0,6.321490416738837
488,7,5,20,0.07,0.4004522548136564,0,7.023241037850657
489,7,5,20,0.08,0.760499772057657,0,9.01150402240077
490,7,5,20,0.09,0.2523988509422077,0,6.311058181031333
491,7,5,20,0.1,0.11592160143095787,0,5.720871530646022
492,7,5,20,0.11,0.824927203268701,0,8.134204894735468
493,7,5,20,0.12,0.0011510674481122196,0,5.3852339348955525
494,7,5,20,0.13,0.054204085376728606,0,4.863684730439137
495,7,5,20,0.14,0.5184393924607288,0,7.170695122946242
496,7,5,20,0.15,0.44204095572226143,0,6.801053024039924
497,7,5,20,0.16,0.05161177518634674,0,5.22971609921078
498,7,5,20,0.17,0.2880291449883289,0,6.703604214116122
499,7,5,20,0.18,0.8808466173578056,0,9.28376548392482
500,7,5,20,0.19,0.6300222770040605,0,8.161719060151842
501,7,5,20,0.2,0.7993137332744706,0,8.888722540623684
502,7,5,20,0.21,0.013674464466060687,0,4.6507062738007665
503,7,5,20,0.22,0.4079906872899025,0,7.1918396276877345
504,7,5,20,0.23,0.11346111790424496,0,6.514740802031296
505,7,5,20,0.24,0.9470607423593561,0,9.562004078674713
506,7,5,20,0.25,0.9326530599341044,0,9.431817397977186
507,7,5,20,0.26,0.291861560261786,0,6.31603286054382
508,7,5,20,0.27,0.4824995769578563,0,6.914538770513878
509,7,5,20,0.28,0.47221978190340774,0,7.09184308063821
510,7,5,20,0.29,0.19061037094792832,0,6.028010992331861
511,7,5,20,0.3,0.5993775986748999,0,7.990578105872358
512,7,5,20,0.31,0.06981007960623054,0,5.078226270814609
513,7,5,20,0.32,0.772675132677005,0,9.14134655731074
514,7,5,20,0.33,0.7877174057642942,0,8.57748399608661
515,7,5,20,0.34,0.2671726630669048,0,7.1403746289695915
516,7,5,20,0.35000000000000003,0.8374759226064213,0,9.200347849338755
517,7,5,20,0.36,0.5799233838834041,0,7.362884721292749
518,7,5,20,0.37,0.44654739304319446,0,6.387677857182647
519,7,5,20,0.38,0.48434138555172035,0,7.001697246181166
520,7,5,20,0.39,0.377210054213886,0,7.623051557238968
521,7,5,20,0.4,0.0,1,5.920748561300067
522,7,5,20,0.41000000000000003,0.0,1,4.5867169786107045
523,7,5,20,0.42,0.0,1,5.366677065930211
524,7,5,20,0.43,0.0,1,4.955489969199686
525,7,5,20,0.44,0.0,1,4.269960627025838
526,7,5,20,0.45,0.0,1,5.660347303433891
527,7,5,20,0.46,0.0,1,4.62938616969231
528,7,5,20,0.47000000000000003,0.0,1,5.2326746402892175
529,7,5,20,0.48,0.0,1,3.9098310172127366
530,7,5,20,0.49,0.0,1,5.186905136681712
531,7,5,20,0.5,0.0,1,3.9037937675313894
532,7,5,20,0.51,0.0,1,6.013563457680403
533,7,5,20,0.52,0.0,1,5.191235784522544
534,7,5,20,0.53,0.0,1,4.299120141586176
535,7,5,20,0.54,0.0,1,5.74651617711484
536,7,5,20,0.55,0.0,1,6.056605627471523
537,7,5,20,0.56,0.0,1,5.909656797444652
538,7,5,20,0.5700000000000001,0.0,1,5.924015744738009
539,7,5,20,0.58,0.0,1,4.886697736018393
540,7,5,20,0.59,0.0,1,5.200113599248355
541,7,5,20,0.6,0.0,1,5.128861098674581
542,7,5,20,0.61,0.0,1,4.810487644718199
543,7,5,20,0.62,0.0,1,5.074379966784953
544,7,5,20,0.63,0.0,1,4.953086076387189
545,7,5,20,0.64,0.0,1,5.62436478479897
546,7,5,20,0.65,0.0,1,5.7961660124084196
547,7,5,20,0.66,0.0,1,5.193697257872118
548,7,5,20,0.67,0.0,1,4.962995772424392
549,7,5,20,0.68,0.0,1,5.07721403902993
550,7,5,20,0.6900000000000001,0.0,1,4.615297675352087
551,7,5,20,0.7000000000000001,0.0,1,4.640235911781125
552,7,5,20,0.71,0.0,1,4.6480202154536725
553,7,5,20,0.72,0.0,1,5.3906549851002
554,7,5,20,0.73,0.0,1,5.215773386161459
555,7,5,20,0.74,0.0,1,4.717414797500963
556,7,5,20,0.75,0.0,1,4.450886764244744
557,7,5,20,0.76,0.0,1,5.673067979100527
558,7,5,20,0.77,0.0,1,4.800503632665884
559,7,5,20,0.78,0.0,1,5.4397512514350606
560,7,5,20,0.79,0.0,1,4.624123846641201
561,8,50,10,0.0,0.6174594616027231,0,35.945527172397114
562,8,50,10,0.01,0.28737900404204364,0,20.124843762360502
563,8,50,10,0.02,0.22748628070031374,0,17.54128663259946
564,8,50,10,0.03,0.7603696929942654,0,43.762975439533754
565,8,50,10,0.04,0.7038908293290379,0,40.437997671380664
566,8,50,10,0.05,0.29946608024406474,0,20.15137354782236
567,8,50,10,0.06,0.028947249397568098,0,6.370809359770417
568,8,50,10,0.07,0.3584633423003635,0,23.074881755771063
569,8,50,10,0.08,0.43068678785540004,0,26.55312320382567
570,8,50,10,0.09,0.6818003713527282,0,39.604999480051035
571,8,50,10,0.1,0.1800568861513111,0,14.31386895398705
572,8,50,10,0.11,0.3825442986168739,0,24.73829332854102
573,8,50,10,0.12,0.6831345799627139,0,38.49534485578257
574,8,50,10,0.13,0.23218844429515229,0,16.61911687302262
575,8,50,10,0.14,0.6379046310035685,0,36.177693813241305
576,8,50,10,0.15,0.898908531700321,0,50.131724423139026
577,8,50,10,0.16,0.4652532555253015,0,28.115348163202558
578,8,50,10,0.17,0.07386190028287298,0,9.30447592766928
579,8,50,10,0.18,0.945235634934646,0,52.6820982599623
580,8,50,10,0.19,0.962029072823442,0,53.06877708138814
581,8,50,10,0.2,0.6903135124601291,0,39.107083713690294
582,8,50,10,0.21,0.9993735655001792,0,55.0822912315521
583,8,50,10,0.22,0.8533354586601858,0,48.050823826916854
584,8,50,10,0.23,0.35895915757724584,0,23.25230022510037
585,8,50,10,0.24,0.2958723902157846,0,19.76062102146747
586,8,50,10,0.25,0.830037561492844,0,46.40186295233658
587,8,50,10,0.26,0.39580574091136733,0,25.78973661155768
588,8,50,10,0.27,0.7783116157700779,0,43.96647773092731
589,8,50,10,0.28,0.9736028168279248,0,54.37993573983053
590,8,50,10,0.29,0.8328388996731884,0,46.20163754770273
591,8,50,10,0.3,0.9029349184497755,0,50.20497583243044
592,8,50,10,0.31,0.8019319575452876,0,44.7397105801808
593,8,50,10,0.32,0.21900453892810545,0,16.089753086731037
594,8,50,10,0.33,0.7555773237416772,0,43.13212463892521
595,8,50,10,0.34,0.7674707744954641,0,43.2593929049254
596,8,50,10,0.35000000000000003,0.09716392981561794,0,9.612202306744873
597,8,50,10,0.36,0.6274581078167305,0,37.227492457385765
598,8,50,10,0.37,0.033364531245632434,0,6.884345385369306
599,8,50,10,0.38,0.36486123302846973,0,23.986423105158632
600,8,50,10,0.39,0.3267191257140104,0,22.141762160437647
601,8,50,10,0.4,0.0,1,4.711314967983833
602,8,50,10,0.41000000000000003,0.0,1,5.169498441066648
603,8,50,10,0.42,0.0,1,5.232536471118373
604,8,50,10,0.43,0.0,1,4.00424684334068
605,8,50,10,0.44,0.0,1,4.607294019376465
606,8,50,10,0.45,0.0,1,5.4406286352792295
607,8,50,10,0.46,0.0,1,4.957704685153444
608,8,50,10,0.47000000000000003,0.0,1,5.296816703753741
609,8,50,10,0.48,0.0,1,6.030251077109043
610,8,50,10,0.49,0.0,1,4.382372069871998
611,8,50,10,0.5,0.0,1,5.409434850731703
612,8,50,10,0.51,0.0,1,4.914899061588877
613,8,50,10,0.52,0.0,1,5.619787772493352
614,8,50,10,0.53,0.0,1,4.343283173775121
615,8,50,10,0.54,0.0,1,4.806058802540148
616,8,50,10,0.55,0.0,1,5.039107870810713
617,8,50,10,0.56,0.0,1,5.009325522475883
618,8,50,10,0.5700000000000001,0.0,1,4.642570433969805
619,8,50,10,0.58,0.0,1,4.665508097601293
620,8,50,10,0.59,0.0,1,4.329800360219083
621,8,50,10,0.6,0.0,1,4.22724146457961
622,8,50,10,0.61,0.0,1,5.580875775779914
623,8,50,10,0.62,0.0,1,4.796417134191552
624,8,50,10,0.63,0.0,1,4.923346237322874
625,8,50,10,0.64,0.0,1,4.6909929014939795
626,8,50,10,0.65,0.0,1,5.241016232856265
627,8,50,10,0.66,0.0,1,5.342033163964032
628,8,50,10,0.67,0.0,1,5.336020549213068
629,8,50,10,0.68,0.0,1,4.997578683195642
630,8,50,10,0.6900000000000001,0.0,1,4.610116387163023
631,8,50,10,0.7000000000000001,0.0,1,4.476882071654024
632,8,50,10,0.71,0.0,1,5.4849354595698925
633,8,50,10,0.72,0.0,1,4.481912031254463
634,8,50,10,0.73,0.0,1,5.541570415464271
635,8,50,10,0.74,0.0,1,4.316010169241883
636,8,50,10,0.75,0.0,1,5.123911469131463
637,8,50,10,0.76,0.0,1,5.417696062963118
638,8,50,10,0.77,0.0,1,4.844169508093848
639,8,50,10,0.78,0.0,1,4.4437754622876415
640,8,50,10,0.79,0.0,1,4.539366977417252
641,9,50,20,0.0,0.909387638427892,0,50.30440707779457
642,9,50,20,0.01,0.13977701250722108,0,12.473781098412319
643,9,50,20,0.02,0.9462615328819463,0,52.11796705541507
644,9,50,20,0.03,0.0971919986218216,0,10.40840255939429
645,9,50,20,0.04,0.8872593085285023,0,49.72480805744112
646,9,50,20,0.05,0.6704862188501712,0,38.93820940641307
647,9,50,20,0.06,0.7431401215231715,0,42.64843004047859
648,9,50,20,0.07,0.7422690147653158,0,41.939917334074394
649,9,50,20,0.08,0.15452290240983502,0,12.52969169956691
650,9,50,20,0.09,0.4893470377896145,0,29.58372658682367
651,9,50,20,0.1,0.4081158856977005,0,25.528821722499565
652,9,50,20,0.11,0.3705299587344354,0,23.487820226327404
653,9,50,20,0.12,0.44338308606070165,0,28.105472785031733
654,9,50,20,0.13,0.09935462460613032,0,9.667109750403304
655,9,50,20,0.14,0.6856802654812854,0,37.95738741503893
656,9,50,20,0.15,0.35867384121231793,0,22.553095010642686
657,9,50,20,0.16,0.3981396427443731,0,25.0012260777374
658,9,50,20,0.17,0.848033188463681,0,47.6388584679188
659,9,50,20,0.18,0.45471736857051714,0,27.362593452775346
660,9,50,20,0.19,0.5971459595195451,0,34.2458534946206
661,9,50,20,0.2,0.02135745473637063,0,6.153475400318354
662,9,50,20,0.21,0.12592388530804288,0,10.932540452356244
663,9,50,20,0.22,0.5645779759079633,0,34.002158199732214
664,9,50,20,0.23,0.2071573703466585,0,15.713522465031435
665,9,50,20,0.24,0.21595135191867476,0,16.102443490560336
666,9,50,20,0.25,0.1475541799414437,0,12.051801547119414
667,9,50,20,0.26,0.9005310356317582,0,51.01502837179284
668,9,50,20,0.27,0.144687980320508,0,12.252011870548605
669,9,50,20,0.28,0.1299921314434368,0,11.498333790571543
670,9,50,20,0.29,0.6610576425973168,0,38.362526512972735
671,9,50,20,0.3,0.02578014978619836,0,7.168498573803232
672,9,50,20,0.31,0.23793160609046304,0,16.978938024474093
673,9,50,20,0.32,0.32377146196202244,0,21.26373957932578
674,9,50,20,0.33,0.7417180569541495,0,42.23171397631211
675,9,50,20,0.34,0.5260855265978671,0,31.28879047200471
676,9,50,20,0.35000000000000003,0.7780170393142027,0,43.33240958475267
677,9,50,20,0.36,0.5132379576091917,0,31.12025244623455
678,9,50,20,0.37,0.9454156429701063,0,52.64539953130473
679,9,50,20,0.38,0.043365036899171705,0,7.376402484726081
680,9,50,20,0.39,0.5214512147130841,0,30.090061567025128
681,9,50,20,0.4,0.0,1,3.7551734586097636
682,9,50,20,0.41000000000000003,0.0,1,5.335989343424444
683,9,50,20,0.42,0.0,1,5.5297598159319605
684,9,50,20,0.43,0.0,1,5.212931436037687
685,9,50,20,0.44,0.0,1,4.379709306399948
686,9,50,20,0.45,0.0,1,5.441107554439887
687,9,50,20,0.46,0.0,1,3.905548379465399
688,9,50,20,0.47000000000000003,0.0,1,5.067001123144347
689,9,50,20,0.48,0.0,1,5.183739310780385
690,9,50,20,0.49,0.0,1,5.091435562557237
691,9,50,20,0.5,0.0,1,4.856739826831716
692,9,50,20,0.51,0.0,1,4.8840437088848905
693,9,50,20,0.52,0.0,1,4.889169983247533
694,9,50,20,0.53,0.0,1,5.699298193046949
695,9,50,20,0.54,0.0,1,4.576849785196744
696,9,50,20,0.55,0.0,1,4.867325307384139
697,9,50,20,0.56,0.0,1,5.614551365146061
698,9,50,20,0.5700000000000001,0.0,1,4.9792480561395225
699,9,50,20,0.58,0.0,1,4.346741212430919
700,9,50,20,0.59,0.0,1,5.195520454240356
701,9,50,20,0.6,0.0,1,5.631598711281994
702,9,50,20,0.61,0.0,1,5.45392069565445
703,9,50,20,0.62,0.0,1,5.43661818043076
704,9,50,20,0.63,0.0,1,4.420701401804156
705,9,50,20,0.64,0.0,1,5.094941902492432
706,9,50,20,0.65,0.0,1,4.206923094338136
707,9,50,20,0.66,0.0,1,5.1194709655542345
708,9,50,20,0.67,0.0,1,5.534846473917128
709,9,50,20,0.68,0.0,1,5.061285435039332
710,9,50,20,0.6900000000000001,0.0,1,5.45076944456329
711,9,50,20,0.7000000000000001,0.0,1,4.503403994417105
712,9,50,20,0.71,0.0,1,5.149367648160835
713,9,50,20,0.72,0.0,1,5.436103586793965
714,9,50,20,0.73,0.0,1,5.296719660445461
715,9,50,20,0.74,0.0,1,4.75380817361373
716,9,50,20,0.75,0.0,1,4.58306771479936
717,9,50,20,0.76,0.0,1,5.650212367644759
718,9,50,20,0.77,0.0,1,5.926877362120239
719,9,50,20,0.78,0.0,1,5.86129668108128
720,9,50,20,0.79,0.0,1,5.38650386038451
721,10,5,20,0.0,0.09656443256578562,0,5.418546170023804
722,10,5,20,0.01,0.5563707356153501,0,6.8703099171742785
723,10,5,20,0.02,0.586465082739477,0,7.518204585450885
724,10,5,20,0.03,0.1222312853545593,0,5.442400390698928
725,10,5,20,0.04,0.35359807963376766,0,6.345546591920539
726,10,5,20,0.05,0.8680921488690649,0,8.622646537838264
727,10,5,20,0.06,0.7210606787461494,0,9.269240161919681
728,10,5,20,0.07,0.351646185693149,0,6.624641217905232
729,10,5,20,0.08,0.5779185183898549,0,8.059216818238644
730,10,5,20,0.09,0.22424486910756558,0,6.832459740799826
731,10,5,20,0.1,0.10821838192726663,0,5.811049417438001
732,10,5,20,0.11,0.7626056319368497,0,8.417795649815616
733,10,5,20,0.12,0.5741000043314627,0,8.21028494610274
734,10,5,20,0.13,0.9745466021257082,0,8.968735191354003
735,10,5,20,0.14,0.8184268595406696,0,8.549812469467565
736,10,5,20,0.15,0.0262538314535834,0,4.661720840826073
737,10,5,20,0.16,0.9290842909949364,0,9.83428885034772
738,10,5,20,0.17,0.1804160719608544,0,5.555757685416673
739,10,5,20,0.18,0.7026987728656047,0,8.348460779395118
740,10,5,20,0.19,0.00610578940365869,0,5.455251191227113
741,10,5,20,0.2,0.8698627065364382,0,8.886585866907161
742,10,5,20,0.21,0.14187465415126865,0,5.504556360319796
743,10,5,20,0.22,0.6331720126555138,0,8.97845545686646
744,10,5,20,0.23,0.21513288003351094,0,6.2341550455195796
745,10,5,20,0.24,0.41983249376450316,0,6.839316834131438
746,10,5,20,0.25,0.7215959677426732,0,9.012380771690031
747,10,5,20,0.26,0.776835619966741,0,8.692201529992383
748,10,5,20,0.27,0.05260882642552178,0,5.1762274942403925
749,10,5,20,0.28,0.15740989710715314,0,5.2344437913848925
750,10,5,20,0.29,0.27210284354621894,0,5.855531140741938
751,10,5,20,0.3,0.6619386928082612,0,7.771756349068598
752,10,5,20,0.31,0.27316684436476946,0,6.414428604402692
753,10,5,20,0.32,0.7549431436683707,0,9.174927319338613
754,10,5,20,0.33,0.28324647008044934,0,6.763815979283291
755,10,5,20,0.34,0.678486254760133,0,7.653421954702975
756,10,5,20,0.35000000000000003,0.045417362604427525,0,5.289301743349057
757,10,5,20,0.36,0.39526339608762895,0,6.925909711518165
758,10,5,20,0.37,0.3014193620184368,0,6.470799438862453
759,10,5,20,0.38,0.21123397922031228,0,6.3061104875451965
760,10,5,20,0.39,0.3281223559378411,0,6.932269135310164
761,10,5,20,0.4,0.0,1,5.828004242349742
762,10,5,20,0.41000000000000003,0.0,1,5.040246521263067
763,10,5,20,0.42,0.0,1,5.220126711988481
764,10,5,20,0.43,0.0,1,5.436725833980681
765,10,5,20,0.44,0.0,1,4.830978596600658
766,10,5,20,0.45,0.0,1,4.435847741404058
767,10,5,20,0.46,0.0,1,5.453000407673094
768,10,5,20,0.47000000000000003,0.0,1,4.21561782162687
769,10,5,20,0.48,0.0,1,5.894418345011035
770,10,5,20,0.49,0.0,1,5.435216714191055
771,10,5,20,0.5,0.0,1,5.0938455847551625
772,10,5,20,0.51,0.0,1,5.025547966954247
773,10,5,20,0.52,0.0,1,5.87567897405647
774,10,5,20,0.53,0.0,1,4.526887021613146
775,10,5,20,0.54,0.0,1,4.419903269838187
776,10,5,20,0.55,0.0,1,4.700932037643928
777,10,5,20,0.56,0.0,1,4.86910125796489
778,10,5,20,0.5700000000000001,0.0,1,4.496765379802236
779,10,5,20,0.58,0.0,1,5.076930536785478
780,10,5,20,0.59,0.0,1,5.067972473671374
781,10,5,20,0.6,0.0,1,4.59307142600609
782,10,5,20,0.61,0.0,1,5.801526326221781
783,10,5,20,0.62,0.0,1,4.303963030060999
784,10,5,20,0.63,0.0,1,4.361638570672344
785,10,5,20,0.64,0.0,1,5.188060015854226
786,10,5,20,0.65,0.0,1,4.896258557877679
787,10,5,20,0.66,0.0,1,5.208863427460386
788,10,5,20,0.67,0.0,1,4.6905146895311205
789,10,5,20,0.68,0.0,1,4.483330110991245
790,10,5,20,0.6900000000000001,0.0,1,4.677228263121657
791,10,5,20,0.7000000000000001,0.0,1,4.658202346481998
792,10,5,20,0.71,0.0,1,5.262498004167285
793,10,5,20,0.72,0.0,1,4.7600208230130905
794,10,5,20,0.73,0.0,1,5.38071518874559
795,10,5,20,0.74,0.0,1,5.29403767290247
796,10,5,20,0.75,0.0,1,5.5202981661502335
797,10,5,20,0.76,0.0,1,5.450359514412605
798,10,5,20,0.77,0.0,1,5.392176411978623
799,10,5,20,0.78,0.0,1,5.384926484504932
800,10,5,20,0.79,0.0,1,4.741653865237887
801,11,50,50,0.0,0.8150370057500141,0,45.776095960176605
802,11,50,50,0.01,0.19727180282398327,0,15.143919123963496
803,11,50,50,0.02,0.6023989852731658,0,35.16676937893788
804,11,50,50,0.03,0.17714612894722914,0,13.128848110243672
805,11,50,50,0.04,0.7728480892475602,0,42.80505151563732
806,11,50,50,0.05,0.7598771496077484,0,43.02482335006268
807,11,50,50,0.06,0.448905256995063,0,28.01811941480211
808,11,50,50,0.07,0.6352983190605934,0,36.469186069871725
809,11,50,50,0.08,0.6245217794418948,0,36.68810267660954
810,11,50,50,0.09,0.1509574013930769,0,12.018792304448406
811,11,50,50,0.1,0.06828625849575609,0,8.017321232885537
812,11,50,50,0.11,0.2746736674861592,0,18.884526785141674
813,11,50,50,0.12,0.05617212021307805,0,7.3779868677709235
814,11,50,50,0.13,0.4519138637006822,0,27.57582799496697
815,11,50,50,0.14,0.05689005083395238,0,7.942614544589827
816,11,50,50,0.15,0.8642500339252391,0,48.03845756818739
817,11,50,50,0.16,0.8552933714560903,0,47.31858327292674
818,11,50,50,0.17,0.4627116589272723,0,27.742264064676764
819,11,50,50,0.18,0.5543163713383039,0,32.99205502650902
820,11,50,50,0.19,0.44973370365090626,0,26.459658656220704
821,11,50,50,0.2,0.8098159176979711,0,45.23606387931144
822,11,50,50,0.21,0.4756290279430695,0,28.422192816650085
823,11,50,50,0.22,0.15086107669563853,0,12.759342161380692
824,11,50,50,0.23,0.8991268339557735,0,50.04493571421381
825,11,50,50,0.24,0.3434377758382676,0,22.0401370721871
826,11,50,50,0.25,0.17255891143636493,0,13.050204370310194
827,11,50,50,0.26,0.24774372359828423,0,16.88984914164806
828,11,50,50,0.27,0.5227480352655456,0,31.34246060112307
829,11,50,50,0.28,0.15874620798154138,0,12.652900407306031
830,11,50,50,0.29,0.4087693972473203,0,25.730662381637845
831,11,50,50,0.3,0.33836714684141955,0,21.197720529036875
832,11,50,50,0.31,0.6473053569693069,0,36.85618121697822
833,11,50,50,0.32,0.06591185427971746,0,8.919795539730375
834,11,50,50,0.33,0.2841469738781137,0,19.628729864677098
835,11,50,50,0.34,0.7237336550024618,0,40.58392925465904
836,11,50,50,0.35000000000000003,0.8732796620605389,0,47.7580335126952
837,11,50,50,0.36,0.3333620360605566,0,21.428460896164662
838,11,50,50,0.37,0.3498207875358442,0,22.353872234694226
839,11,50,50,0.38,0.9676965076927446,0,53.22617869212508
840,11,50,50,0.39,0.5950412281515748,0,34.279211670028886
841,11,50,50,0.4,0.0,1,5.398139145117857
842,11,50,50,0.41000000000000003,0.0,1,4.836555289327642
843,11,50,50,0.42,0.0,1,4.367210038332185
844,11,50,50,0.43,0.0,1,5.61957527578946
845,11,50,50,0.44,0.0,1,5.287923694082754
846,11,50,50,0.45,0.0,1,4.313263039158107
847,11,50,50,0.46,0.0,1,5.389976908263108
848,11,50,50,0.47000000000000003,0.0,1,4.279511297458811
849,11,50,50,0.48,0.0,1,4.758684779339799
850,11,50,50,0.49,0.0,1,4.438345274654716
851,11,50,50,0.5,0.0,1,4.68108471385552
852,11,50,50,0.51,0.0,1,4.583344497512087
853,11,50,50,0.52,0.0,1,4.693344593580062
854,11,50,50,0.53,0.0,1,5.362131981023508
855,11,50,50,0.54,0.0,1,5.147295483528536
856,11,50,50,0.55,0.0,1,5.314365801022332
857,11,50,50,0.56,0.0,1,5.546171061771471
858,11,50,50,0.5700000000000001,0.0,1,4.81364874770868
859,11,50,50,0.58,0.0,1,5.039947341627094
860,11,50,50,0.59,0.0,1,5.269076498918819
861,11,50,50,0.6,0.0,1,5.853369286299422
862,11,50,50,0.61,0.0,1,5.449539126691018
863,11,50,50,0.62,0.0,1,5.690775577710209
864,11,50,50,0.63,0.0,1,5.509482362229364
865,11,50,50,0.64,0.0,1,5.528632708736696
866,11,50,50,0.65,0.0,1,4.107664917040526
867,11,50,50,0.66,0.0,1,5.440429597111729
868,11,50,50,0.67,0.0,1,5.106462423359399
869,11,50,50,0.68,0.0,1,5.027107187197679
870,11,50,50,0.6900000000000001,0.0,1,4.736372430842365
871,11,50,50,0.7000000000000001,0.0,1,4.787362960859678
872,11,50,50,0.71,0.0,1,5.208090369413516
873,11,50,50,0.72,0.0,1,5.419987881789252
874,11,50,50,0.73,0.0,1,4.251107197533417
875,11,50,50,0.74,0.0,1,5.109051910329696
876,11,50,50,0.75,0.0,1,4.719656610676352
877,11,50,50,0.76,0.0,1,4.52459861683928
878,11,50,50,0.77,0.0,1,5.19631113763911
879,11,50,50,0.78,0.0,1,4.835641084052414
880,11,50,50,0.79,0.0,1,4.670481659662881
881,12,20,50,0.0,0.28492793256335824,0,10.693539514141433
882,12,20,50,0.01,0.5340111496982611,0,15.13440280548585
883,12,20,50,0.02,0.3094678965627896,0,11.391931836320897
884,12,20,50,0.03,0.8351133927257074,0,21.177410601466526
885,12,20,50,0.04,0.3678409582250328,0,13.720691463850274
886,12,20,50,0.05,0.4616799784409892,0,13.76309813775147
887,12,20,50,0.06,0.2817717327037754,0,10.184244170494287
888,12,20,50,0.07,0.9662681532059473,0,24.739178679421055
889,12,20,50,0.08,0.8168912395812401,0,21.42421031223202
890,12,20,50,0.09,0.25000321158900707,0,9.741184398638396
891,12,20,50,0.1,0.6411790362044472,0,18.27070382294229
892,12,20,50,0.11,0.10258973174840935,0,6.599682168216246
893,12,20,50,0.12,0.8458922767334385,0,22.16102969403582
894,12,20,50,0.13,0.7631168302916909,0,19.932727897674173
895,12,20,50,0.14,0.2727912995913566,0,10.689628876663107
896,12,20,50,0.15,0.4374725601949808,0,13.591215654737741
897,12,20,50,0.16,0.9464132630117607,0,24.023991779076706
898,12,20,50,0.17,0.3495850781386489,0,12.530943097340025
899,12,20,50,0.18,0.02667019080293853,0,6.091066888302121
900,12,20,50,0.19,0.23577807386343264,0,9.909460012983022
901,12,20,50,0.2,0.9945253512382912,0,24.80600692935535
902,12,20,50,0.21,0.9308259047499531,0,23.70111096988827
903,12,20,50,0.22,0.8391762876116057,0,21.2630271014895
904,12,20,50,0.23,0.13759958772587166,0,7.035958854226181
905,12,20,50,0.24,0.28687939731326817,0,11.108331769542824
906,12,20,50,0.25,0.1387926918181862,0,7.099073796340373
907,12,20,50,0.26,0.7055361752890804,0,19.062067843452766
908,12,20,50,0.27,0.07922577127072128,0,6.600798658392446
909,12,20,50,0.28,0.2559239284370447,0,10.43946340126255
910,12,20,50,0.29,0.7272347853249318,0,19.001652677516123
911,12,20,50,0.3,0.5277715058867243,0,15.871068593762608
912,12,20,50,0.31,0.30115119458622,0,11.288132122862756
913,12,20,50,0.32,0.04774944661885128,0,5.176730753311541
914,12,20,50,0.33,0.45711361663644867,0,14.571234964922544
915,12,20,50,0.34,0.110857895290015,0,7.774842765289591
916,12,20,50,0.35000000000000003,0.016435352205894427,0,4.950456739980461
917,12,20,50,0.36,0.5153757302094061,0,15.321609681947061
918,12,20,50,0.37,0.42923889310333374,0,13.862800646248218
919,12,20,50,0.38,0.6148095827759507,0,17.32694638487164
920,12,20,50,0.39,0.6643713017420091,0,18.80556451614265
921,12,20,50,0.4,0.0,1,6.16412766171012
922,12,20,50,0.41000000000000003,0.0,1,5.694538442780701
923,12,20,50,0.42,0.0,1,5.556595446639539
924,12,20,50,0.43,0.0,1,5.252067842836175
925,12,20,50,0.44,0.0,1,3.509793156155923
926,12,20,50,0.45,0.0,1,4.931340454501507
927,12,20,50,0.46,0.0,1,4.531007279911709
928,12,20,50,0.47000000000000003,0.0,1,4.833969762593768
929,12,20,50,0.48,0.0,1,4.301945582460666
930,12,20,50,0.49,0.0,1,5.132547088521942
931,12,20,50,0.5,0.0,1,5.379755425763085
932,12,20,50,0.51,0.0,1,4.954543411343545
933,12,20,50,0.52,0.0,1,5.876783987150715
934,12,20,50,0.53,0.0,1,5.089790323381936
935,12,20,50,0.54,0.0,1,4.544146161524779
936,12,20,50,0.55,0.0,1,5.672562379049994
937,12,20,50,0.56,0.0,1,4.405058255521939
938,12,20,50,0.5700000000000001,0.0,1,4.380196110196682
939,12,20,50,0.58,0.0,1,4.958216693379471
940,12,20,50,0.59,0.0,1,4.552366177895999
941,12,20,50,0.6,0.0,1,5.604142646928261
942,12,20,50,0.61,0.0,1,5.172788427725942
943,12,20,50,0.62,0.0,1,5.120532622788326
944,12,20,50,0.63,0.0,1,4.714147148902707
945,12,20,50,0.64,0.0,1,5.101772018325152
946,12,20,50,0.65,0.0,1,4.450423420864021
947,12,20,50,0.66,0.0,1,4.762228352245231
948,12,20,50,0.67,0.0,1,4.334461090410391
949,12,20,50,0.68,0.0,1,5.068032593971044
950,12,20,50,0.6900000000000001,0.0,1,4.832783924903252
951,12,20,50,0.7000000000000001,0.0,1,5.090611796599597
952,12,20,50,0.71,0.0,1,4.454345681160541
953,12,20,50,0.72,0.0,1,4.959655201083464
954,12,20,50,0.73,0.0,1,5.144116862886326
955,12,20,50,0.74,0.0,1,5.045673464110884
956,12,20,50,0.75,0.0,1,5.1389913549145145
957,12,20,50,0.76,0.0,1,5.54985653519188
958,12,20,50,0.77,0.0,1,4.755343927044001
959,12,20,50,0.78,0.0,1,5.624294313580075
960,12,20,50,0.79,0.0,1,4.95726662594024
961,13,20,10,0.0,0.7532909188188649,0,20.235758893282586
962,13,20,10,0.01,0.780841566978425,0,21.054901445426037
963,13,20,10,0.02,0.8657982770780576,0,22.18904187648348
964,13,20,10,0.03,0.368019174314673,0,12.58478530051915
965,13,20,10,0.04,0.8894865170122814,0,22.74514040818937
